Date_time,Total_feeder
2015-04-03 19:51:00,297.539
2015-04-03 20:01:00,367.188
2015-04-03 20:11:00,323.742
2015-04-03 20:21:00,278.778
2015-04-03 20:31:00,296.03599999999994
2015-04-03 20:41:00,301.37
2015-04-03 20:51:00,267.545
2015-04-03 21:01:00,248.064
2015-04-03 21:11:00,246.372
2015-04-03 21:21:00,212.108
2015-04-03 21:31:00,214.442
2015-04-03 21:41:00,198.719
2015-04-03 21:51:00,200.052
2015-04-03 22:01:00,204.89300000000003
2015-04-03 22:11:00,172.12
2015-04-03 22:21:00,179.51399999999998
2015-04-03 22:31:00,149.56799999999998
2015-04-03 22:41:00,153.065
2015-04-03 22:51:00,128.86700000000002
2015-04-03 23:01:00,121.634
2015-04-03 23:11:00,122.162
2015-04-03 23:21:00,115.04099999999998
2015-04-03 23:31:00,121.536
2015-04-03 23:41:00,115.039
2015-04-03 23:51:00,115.971
2015-04-04 00:01:00,102.667
2015-04-04 00:11:00,94.399
2015-04-04 00:21:00,92.108
2015-04-04 00:31:00,88.935
2015-04-04 00:41:00,91.581
2015-04-04 00:51:00,87.30900000000001
2015-04-04 01:01:00,87.81400000000001
2015-04-04 01:11:00,95.67
2015-04-04 01:21:00,91.575
2015-04-04 01:31:00,91.353
2015-04-04 01:41:00,91.665
2015-04-04 01:51:00,87.233
2015-04-04 02:01:00,82.039
2015-04-04 02:11:00,78.061
2015-04-04 02:21:00,76.718
2015-04-04 02:31:00,74.93299999999999
2015-04-04 02:41:00,74.73
2015-04-04 02:51:00,73.09
2015-04-04 03:01:00,70.045
2015-04-04 03:11:00,81.534
2015-04-04 03:21:00,78.257
2015-04-04 03:31:00,74.794
2015-04-04 03:41:00,78.02199999999999
2015-04-04 03:51:00,70.421
2015-04-04 04:01:00,74.13
2015-04-04 04:11:00,76.156
2015-04-04 04:21:00,74.67
2015-04-04 04:31:00,68.16399999999999
2015-04-04 04:41:00,68.526
2015-04-04 04:51:00,68.117
2015-04-04 05:01:00,79.83699999999999
2015-04-04 05:11:00,73.99
2015-04-04 05:21:00,79.762
2015-04-04 05:31:00,75.32600000000001
2015-04-04 05:41:00,90.266
2015-04-04 05:51:00,87.392
2015-04-04 06:01:00,82.44
2015-04-04 06:11:00,85.04899999999999
2015-04-04 06:21:00,97.536
2015-04-04 06:31:00,91.448
2015-04-04 06:41:00,95.784
2015-04-04 06:51:00,105.05800000000002
2015-04-04 07:01:00,147.944
2015-04-04 07:11:00,102.045
2015-04-04 07:21:00,112.906
2015-04-04 07:31:00,132.541
2015-04-04 07:41:00,158.955
2015-04-04 07:51:00,164.627
2015-04-04 08:01:00,154.797
2015-04-04 08:11:00,165.53
2015-04-04 08:21:00,150.3
2015-04-04 08:31:00,154.67600000000002
2015-04-04 08:41:00,164.84799999999998
2015-04-04 08:51:00,196.37
2015-04-04 09:01:00,183.13
2015-04-04 09:11:00,172.737
2015-04-04 09:21:00,175.036
2015-04-04 09:31:00,167.11100000000002
2015-04-04 09:41:00,168.152
2015-04-04 09:51:00,158.121
2015-04-04 10:01:00,158.118
2015-04-04 10:11:00,176.35500000000002
2015-04-04 10:21:00,178.188
2015-04-04 10:31:00,170.608
2015-04-04 10:41:00,171.39299999999997
2015-04-04 10:51:00,173.086
2015-04-04 11:01:00,170.617
2015-04-04 11:11:00,199.65000000000003
2015-04-04 11:21:00,179.527
2015-04-04 11:31:00,170.64399999999998
2015-04-04 11:41:00,164.29500000000002
2015-04-04 11:51:00,156.406
2015-04-04 12:01:00,180.832
2015-04-04 12:11:00,179.421
2015-04-04 12:21:00,164.263
2015-04-04 12:31:00,150.651
2015-04-04 12:41:00,158.10199999999998
2015-04-04 12:51:00,143.451
2015-04-04 13:01:00,139.287
2015-04-04 13:11:00,124.46
2015-04-04 13:21:00,160.26800000000003
2015-04-04 13:31:00,157.41299999999998
2015-04-04 13:41:00,153.178
2015-04-04 13:51:00,143.093
2015-04-04 14:01:00,140.752
2015-04-04 14:11:00,175.262
2015-04-04 14:21:00,157.52
2015-04-04 14:31:00,156.391
2015-04-04 14:41:00,143.57399999999998
2015-04-04 14:51:00,148.8
2015-04-04 15:01:00,153.52599999999998
2015-04-04 15:11:00,187.465
2015-04-04 15:21:00,141.27300000000002
2015-04-04 15:31:00,150.167
2015-04-04 15:41:00,164.51999999999998
2015-04-04 15:51:00,164.87399999999997
2015-04-04 16:01:00,190.281
2015-04-04 16:11:00,229.898
2015-04-04 16:21:00,213.199
2015-04-04 16:31:00,216.86
2015-04-04 16:41:00,178.336
2015-04-04 16:51:00,166.78699999999998
2015-04-04 17:01:00,176.05900000000003
2015-04-04 17:11:00,167.65200000000002
2015-04-04 17:21:00,189.753
2015-04-04 17:31:00,181.965
2015-04-04 17:41:00,194.288
2015-04-04 17:51:00,208.452
2015-04-04 18:01:00,233.415
2015-04-04 18:11:00,166.75600000000003
2015-04-04 18:21:00,193.146
2015-04-04 18:31:00,179.142
2015-04-04 18:41:00,204.824
2015-04-04 18:51:00,194.153
2015-04-04 19:01:00,195.195
2015-04-04 19:11:00,188.025
2015-04-04 19:21:00,200.78
2015-04-04 19:31:00,194.701
2015-04-04 19:41:00,213.121
2015-04-04 19:51:00,195.355
2015-04-04 20:01:00,201.622
2015-04-04 20:11:00,203.394
2015-04-04 20:21:00,199.399
2015-04-04 20:31:00,195.752
2015-04-04 20:41:00,189.003
2015-04-04 20:51:00,181.062
2015-04-04 21:01:00,169.634
2015-04-04 21:11:00,172.488
2015-04-04 21:21:00,178.38299999999998
2015-04-04 21:31:00,158.205
2015-04-04 21:41:00,165.292
2015-04-04 21:51:00,171.867
2015-04-04 22:01:00,152.648
2015-04-04 22:11:00,144.23700000000002
2015-04-04 22:21:00,143.055
2015-04-04 22:31:00,134.774
2015-04-04 22:41:00,133.963
2015-04-04 22:51:00,115.143
2015-04-04 23:01:00,112.813
2015-04-04 23:11:00,124.03900000000002
2015-04-04 23:21:00,112.661
2015-04-04 23:31:00,108.315
2015-04-04 23:41:00,100.639
2015-04-04 23:51:00,95.084
2015-04-05 00:01:00,88.79499999999999
2015-04-05 00:11:00,84.162
2015-04-05 00:21:00,81.776
2015-04-05 00:31:00,80.98
2015-04-05 00:41:00,83.356
2015-04-05 00:51:00,76.37899999999999
2015-04-05 01:01:00,76.981
2015-04-05 01:11:00,74.95899999999999
2015-04-05 01:21:00,74.03399999999999
2015-04-05 01:31:00,83.32
2015-04-05 01:41:00,71.15899999999999
2015-04-05 01:51:00,68.564
2015-04-05 02:01:00,69.936
2015-04-05 02:11:00,73.44200000000001
2015-04-05 02:21:00,80.811
2015-04-05 02:31:00,68.59
2015-04-05 02:41:00,68.77
2015-04-05 02:51:00,65.116
2015-04-05 03:01:00,69.84899999999999
2015-04-05 03:11:00,76.895
2015-04-05 03:21:00,73.068
2015-04-05 03:31:00,72.14200000000001
2015-04-05 03:41:00,71.175
2015-04-05 03:51:00,73.813
2015-04-05 04:01:00,69.69900000000001
2015-04-05 04:11:00,85.13900000000001
2015-04-05 04:21:00,77.79599999999999
2015-04-05 04:31:00,70.939
2015-04-05 04:41:00,73.40100000000001
2015-04-05 04:51:00,67.01400000000001
2015-04-05 05:01:00,73.247
2015-04-05 05:11:00,78.876
2015-04-05 05:21:00,79.67899999999999
2015-04-05 05:31:00,93.847
2015-04-05 05:41:00,81.952
2015-04-05 05:51:00,82.31599999999999
2015-04-05 06:01:00,87.95
2015-04-05 06:11:00,91.866
2015-04-05 06:21:00,103.389
2015-04-05 06:31:00,103.338
2015-04-05 06:41:00,105.39
2015-04-05 06:51:00,112.761
2015-04-05 07:01:00,108.318
2015-04-05 07:11:00,157.33499999999998
2015-04-05 07:21:00,148.916
2015-04-05 07:31:00,132.859
2015-04-05 07:41:00,135.98199999999997
2015-04-05 07:51:00,166.25099999999998
2015-04-05 08:01:00,164.344
2015-04-05 08:11:00,146.89100000000002
2015-04-05 08:21:00,184.326
2015-04-05 08:31:00,184.52
2015-04-05 08:41:00,175.86499999999998
2015-04-05 08:51:00,178.773
2015-04-05 09:01:00,220.859
2015-04-05 09:11:00,163.094
2015-04-05 09:21:00,129.425
2015-04-05 09:31:00,141.535
2015-04-05 09:41:00,135.716
2015-04-05 09:51:00,174.689
2015-04-05 10:01:00,147.62
2015-04-05 10:11:00,154.413
2015-04-05 10:21:00,149.437
2015-04-05 10:31:00,176.82299999999998
2015-04-05 10:41:00,148.83399999999995
2015-04-05 10:51:00,171.719
2015-04-05 11:01:00,134.803
2015-04-05 11:11:00,145.056
2015-04-05 11:21:00,153.35099999999997
2015-04-05 11:31:00,144.139
2015-04-05 11:41:00,150.02200000000002
2015-04-05 11:51:00,145.179
2015-04-05 12:01:00,114.628
2015-04-05 12:11:00,116.626
2015-04-05 12:21:00,121.476
2015-04-05 12:31:00,124.031
2015-04-05 12:41:00,127.189
2015-04-05 12:51:00,168.636
2015-04-05 13:01:00,149.085
2015-04-05 13:11:00,138.48900000000003
2015-04-05 13:21:00,140.834
2015-04-05 13:31:00,126.941
2015-04-05 13:41:00,130.50599999999997
2015-04-05 13:51:00,115.847
2015-04-05 14:01:00,129.44
2015-04-05 14:11:00,151.517
2015-04-05 14:21:00,152.14600000000002
2015-04-05 14:31:00,135.291
2015-04-05 14:41:00,147.122
2015-04-05 14:51:00,153.673
2015-04-05 15:01:00,167.08100000000002
2015-04-05 15:11:00,148.567
2015-04-05 15:21:00,190.77
2015-04-05 15:31:00,187.298
2015-04-05 15:41:00,190.653
2015-04-05 15:51:00,200.252
2015-04-05 16:01:00,223.986
2015-04-05 16:11:00,203.412
2015-04-05 16:21:00,210.691
2015-04-05 16:31:00,189.606
2015-04-05 16:41:00,206.169
2015-04-05 16:51:00,200.76
2015-04-05 17:01:00,227.88
2015-04-05 17:11:00,225.829
2015-04-05 17:21:00,234.595
2015-04-05 17:31:00,214.678
2015-04-05 17:41:00,219.156
2015-04-05 17:51:00,241.937
2015-04-05 18:01:00,206.33700000000005
2015-04-05 18:11:00,211.444
2015-04-05 18:21:00,203.933
2015-04-05 18:31:00,195.879
2015-04-05 18:41:00,208.103
2015-04-05 18:51:00,194.468
2015-04-05 19:01:00,218.5
2015-04-05 19:11:00,189.419
2015-04-05 19:21:00,203.24
2015-04-05 19:31:00,192.345
2015-04-05 19:41:00,220.995
2015-04-05 19:51:00,186.739
2015-04-05 20:01:00,210.966
2015-04-05 20:11:00,221.382
2015-04-05 20:21:00,220.222
2015-04-05 20:31:00,202.953
2015-04-05 20:41:00,197.083
2015-04-05 20:51:00,185.663
2015-04-05 21:01:00,184.667
2015-04-05 21:11:00,176.32600000000002
2015-04-05 21:21:00,155.309
2015-04-05 21:31:00,169.316
2015-04-05 21:41:00,142.94299999999998
2015-04-05 21:51:00,127.585
2015-04-05 22:01:00,153.802
2015-04-05 22:11:00,144.814
2015-04-05 22:21:00,144.75
2015-04-05 22:31:00,140.53
2015-04-05 22:41:00,118.97499999999998
2015-04-05 22:51:00,103.58100000000002
2015-04-05 23:01:00,94.79500000000002
2015-04-05 23:11:00,91.071
2015-04-05 23:21:00,82.99700000000001
2015-04-05 23:31:00,84.595
2015-04-05 23:41:00,87.012
2015-04-05 23:51:00,76.038
2015-04-06 00:01:00,81.408
2015-04-06 00:11:00,74.797
2015-04-06 00:21:00,72.372
2015-04-06 00:31:00,71.237
2015-04-06 00:41:00,71.287
2015-04-06 00:51:00,64.79599999999999
2015-04-06 01:01:00,62.331
2015-04-06 01:11:00,67.823
2015-04-06 01:21:00,66.66600000000001
2015-04-06 01:31:00,60.888
2015-04-06 01:41:00,61.4
2015-04-06 01:51:00,60.279
2015-04-06 02:01:00,63.768
2015-04-06 02:11:00,71.59800000000001
2015-04-06 02:21:00,75.775
2015-04-06 02:31:00,69.129
2015-04-06 02:41:00,67.88
2015-04-06 02:51:00,68.69200000000001
2015-04-06 03:01:00,61.772
2015-04-06 03:11:00,69.276
2015-04-06 03:21:00,59.51899999999999
2015-04-06 03:31:00,58.321
2015-04-06 03:41:00,61.016000000000005
2015-04-06 03:51:00,53.487
2015-04-06 04:01:00,69.089
2015-04-06 04:11:00,62.746
2015-04-06 04:21:00,61.896
2015-04-06 04:31:00,56.955
2015-04-06 04:41:00,61.896
2015-04-06 04:51:00,64.509
2015-04-06 05:01:00,71.81899999999999
2015-04-06 05:11:00,92.589
2015-04-06 05:21:00,84.02600000000001
2015-04-06 05:31:00,83.59299999999999
2015-04-06 05:41:00,89.56500000000001
2015-04-06 05:51:00,132.06199999999998
2015-04-06 06:01:00,92.71
2015-04-06 06:11:00,136.525
2015-04-06 06:21:00,142.263
2015-04-06 06:31:00,162.24999999999997
2015-04-06 06:41:00,135.715
2015-04-06 06:51:00,139.542
2015-04-06 07:01:00,135.47899999999998
2015-04-06 07:11:00,122.321
2015-04-06 07:21:00,123.98999999999998
2015-04-06 07:31:00,111.437
2015-04-06 07:41:00,92.085
2015-04-06 07:51:00,123.005
2015-04-06 08:01:00,133.088
2015-04-06 08:11:00,109.005
2015-04-06 08:21:00,103.402
2015-04-06 08:31:00,100.12399999999998
2015-04-06 08:41:00,100.578
2015-04-06 08:51:00,97.487
2015-04-06 09:01:00,100.597
2015-04-06 09:11:00,116.26
2015-04-06 09:21:00,83.642
2015-04-06 09:31:00,104.611
2015-04-06 09:41:00,92.622
2015-04-06 09:51:00,87.768
2015-04-06 10:01:00,110.305
2015-04-06 10:11:00,90.848
2015-04-06 10:21:00,101.908
2015-04-06 10:31:00,88.813
2015-04-06 10:41:00,88.96699999999998
2015-04-06 10:51:00,79.368
2015-04-06 11:01:00,102.247
2015-04-06 11:11:00,102.138
2015-04-06 11:21:00,82.09800000000001
2015-04-06 11:31:00,115.075
2015-04-06 11:41:00,94.476
2015-04-06 11:51:00,94.625
2015-04-06 12:01:00,78.965
2015-04-06 12:11:00,90.02799999999999
2015-04-06 12:21:00,79.73400000000001
2015-04-06 12:31:00,77.56700000000001
2015-04-06 12:41:00,76.21000000000001
2015-04-06 12:51:00,78.055
2015-04-06 13:01:00,72.32600000000001
2015-04-06 13:11:00,77.936
2015-04-06 13:21:00,77.91000000000001
2015-04-06 13:31:00,87.14399999999999
2015-04-06 13:41:00,73.77999999999999
2015-04-06 13:51:00,69.211
2015-04-06 14:01:00,78.43599999999999
2015-04-06 14:11:00,78.434
2015-04-06 14:21:00,79.638
2015-04-06 14:31:00,81.952
2015-04-06 14:41:00,106.138
2015-04-06 14:51:00,93.356
2015-04-06 15:01:00,103.347
2015-04-06 15:11:00,145.791
2015-04-06 15:21:00,129.869
2015-04-06 15:31:00,129.91
2015-04-06 15:41:00,142.34699999999998
2015-04-06 15:51:00,138.77100000000002
2015-04-06 16:01:00,127.047
2015-04-06 16:11:00,166.548
2015-04-06 16:21:00,167.98
2015-04-06 16:31:00,152.279
2015-04-06 16:41:00,169.777
2015-04-06 16:51:00,163.958
2015-04-06 17:01:00,172.072
2015-04-06 17:11:00,152.476
2015-04-06 17:21:00,187.124
2015-04-06 17:31:00,203.256
2015-04-06 17:41:00,174.61
2015-04-06 17:51:00,179.296
2015-04-06 18:01:00,173.82399999999998
2015-04-06 18:11:00,180.383
2015-04-06 18:21:00,174.505
2015-04-06 18:31:00,179.63099999999997
2015-04-06 18:41:00,183.05300000000005
2015-04-06 18:51:00,172.54000000000002
2015-04-06 19:01:00,189.485
2015-04-06 19:11:00,209.04
2015-04-06 19:21:00,173.235
2015-04-06 19:31:00,193.668
2015-04-06 19:41:00,185.058
2015-04-06 19:51:00,164.878
2015-04-06 20:01:00,201.586
2015-04-06 20:11:00,207.67
2015-04-06 20:21:00,182.833
2015-04-06 20:31:00,189.048
2015-04-06 20:41:00,158.065
2015-04-06 20:51:00,159.41500000000002
2015-04-06 21:01:00,178.111
2015-04-06 21:11:00,193.041
2015-04-06 21:21:00,157.059
2015-04-06 21:31:00,151.326
2015-04-06 21:41:00,164.462
2015-04-06 21:51:00,149.671
2015-04-06 22:01:00,146.81199999999998
2015-04-06 22:11:00,145.43600000000004
2015-04-06 22:21:00,120.661
2015-04-06 22:31:00,118.712
2015-04-06 22:41:00,123.396
2015-04-06 22:51:00,99.926
2015-04-06 23:01:00,98.35
2015-04-06 23:11:00,89.758
2015-04-06 23:21:00,87.725
2015-04-06 23:31:00,85.91499999999999
2015-04-06 23:41:00,72.25500000000001
2015-04-06 23:51:00,70.092
2015-04-07 00:01:00,80.84299999999999
2015-04-07 00:11:00,83.357
2015-04-07 00:21:00,80.42099999999999
2015-04-07 00:31:00,95.061
2015-04-07 00:41:00,75.575
2015-04-07 00:51:00,76.501
2015-04-07 01:01:00,77.53999999999999
2015-04-07 01:11:00,75.35799999999999
2015-04-07 01:21:00,75.754
2015-04-07 01:31:00,74.396
2015-04-07 01:41:00,81.53
2015-04-07 01:51:00,74.31300000000002
2015-04-07 02:01:00,74.203
2015-04-07 02:11:00,73.405
2015-04-07 02:21:00,75.344
2015-04-07 02:31:00,66.083
2015-04-07 02:41:00,69.27
2015-04-07 02:51:00,69.719
2015-04-07 03:01:00,67.71000000000001
2015-04-07 03:11:00,68.747
2015-04-07 03:21:00,66.223
2015-04-07 03:31:00,68.209
2015-04-07 03:41:00,71.922
2015-04-07 03:51:00,65.119
2015-04-07 04:01:00,71.24600000000001
2015-04-07 04:11:00,67.32900000000001
2015-04-07 04:21:00,67.15
2015-04-07 04:31:00,64.73500000000001
2015-04-07 04:41:00,66.967
2015-04-07 04:51:00,72.68599999999999
2015-04-07 05:01:00,88.98700000000001
2015-04-07 05:11:00,79.266
2015-04-07 05:21:00,79.256
2015-04-07 05:31:00,69.387
2015-04-07 05:41:00,75.98400000000001
2015-04-07 05:51:00,88.201
2015-04-07 06:01:00,94.604
2015-04-07 06:11:00,91.871
2015-04-07 06:21:00,75.922
2015-04-07 06:31:00,101.153
2015-04-07 06:41:00,101.628
2015-04-07 06:51:00,104.811
2015-04-07 07:01:00,123.679
2015-04-07 07:11:00,94.573
2015-04-07 07:21:00,98.609
2015-04-07 07:31:00,100.54
2015-04-07 07:41:00,116.0
2015-04-07 07:51:00,132.622
2015-04-07 08:01:00,125.003
2015-04-07 08:11:00,141.124
2015-04-07 08:21:00,129.728
2015-04-07 08:31:00,151.72899999999998
2015-04-07 08:41:00,124.758
2015-04-07 08:51:00,122.827
2015-04-07 09:01:00,115.936
2015-04-07 09:11:00,143.372
2015-04-07 09:21:00,148.39800000000002
2015-04-07 09:31:00,165.92399999999998
2015-04-07 09:41:00,149.81400000000002
2015-04-07 09:51:00,146.97199999999998
2015-04-07 10:01:00,144.595
2015-04-07 10:11:00,153.81199999999998
2015-04-07 10:21:00,149.77800000000002
2015-04-07 10:31:00,154.765
2015-04-07 10:41:00,160.308
2015-04-07 10:51:00,165.356
2015-04-07 11:01:00,163.881
2015-04-07 11:11:00,175.33300000000003
2015-04-07 11:21:00,154.82099999999997
2015-04-07 11:31:00,153.583
2015-04-07 11:41:00,133.505
2015-04-07 11:51:00,130.953
2015-04-07 12:01:00,136.35399999999998
2015-04-07 12:11:00,121.45
2015-04-07 12:21:00,123.62
2015-04-07 12:31:00,154.901
2015-04-07 12:41:00,114.121
2015-04-07 12:51:00,122.80100000000002
2015-04-07 13:01:00,101.157
2015-04-07 13:11:00,120.931
2015-04-07 13:21:00,112.382
2015-04-07 13:31:00,124.759
2015-04-07 13:41:00,113.386
2015-04-07 13:51:00,121.867
2015-04-07 14:01:00,115.217
2015-04-07 14:11:00,120.439
2015-04-07 14:21:00,95.54399999999998
2015-04-07 14:31:00,110.815
2015-04-07 14:41:00,124.016
2015-04-07 14:51:00,121.549
2015-04-07 15:01:00,124.598
2015-04-07 15:11:00,126.233
2015-04-07 15:21:00,118.833
2015-04-07 15:31:00,134.549
2015-04-07 15:41:00,127.521
2015-04-07 15:51:00,137.21099999999998
2015-04-07 16:01:00,129.56799999999998
2015-04-07 16:11:00,121.173
2015-04-07 16:21:00,148.006
2015-04-07 16:31:00,132.23000000000002
2015-04-07 16:41:00,136.658
2015-04-07 16:51:00,135.37
2015-04-07 17:01:00,126.874
2015-04-07 17:11:00,146.611
2015-04-07 17:21:00,168.69299999999998
2015-04-07 17:31:00,195.153
2015-04-07 17:41:00,160.147
2015-04-07 17:51:00,161.323
2015-04-07 18:01:00,146.241
2015-04-07 18:11:00,147.81
2015-04-07 18:21:00,136.874
2015-04-07 18:31:00,144.702
2015-04-07 18:41:00,141.29400000000004
2015-04-07 18:51:00,136.847
2015-04-07 19:01:00,136.113
2015-04-07 19:11:00,127.713
2015-04-07 19:21:00,111.042
2015-04-07 19:31:00,128.622
2015-04-07 19:41:00,137.613
2015-04-07 19:51:00,130.011
2015-04-07 20:01:00,118.952
2015-04-07 20:11:00,120.444
2015-04-07 20:21:00,122.127
2015-04-07 20:31:00,129.098
2015-04-07 20:41:00,138.36700000000002
2015-04-07 20:51:00,136.205
2015-04-07 21:01:00,133.951
2015-04-07 21:11:00,140.573
2015-04-07 21:21:00,157.518
2015-04-07 21:31:00,139.192
2015-04-07 21:41:00,145.92000000000002
2015-04-07 21:51:00,129.255
2015-04-07 22:01:00,128.51099999999997
2015-04-07 22:11:00,144.04600000000002
2015-04-07 22:21:00,135.838
2015-04-07 22:31:00,120.625
2015-04-07 22:41:00,115.098
2015-04-07 22:51:00,110.556
2015-04-07 23:01:00,105.71
2015-04-07 23:11:00,103.883
2015-04-07 23:21:00,95.917
2015-04-07 23:31:00,106.222
2015-04-07 23:41:00,89.801
2015-04-07 23:51:00,84.499
2015-04-08 00:01:00,74.34700000000001
2015-04-08 00:11:00,75.976
2015-04-08 00:21:00,71.636
2015-04-08 00:31:00,69.40700000000001
2015-04-08 00:41:00,69.25
2015-04-08 00:51:00,65.835
2015-04-08 01:01:00,65.692
2015-04-08 01:11:00,70.244
2015-04-08 01:21:00,71.738
2015-04-08 01:31:00,74.997
2015-04-08 01:41:00,71.711
2015-04-08 01:51:00,69.306
2015-04-08 02:01:00,65.28
2015-04-08 02:11:00,63.10900000000001
2015-04-08 02:21:00,64.657
2015-04-08 02:31:00,64.286
2015-04-08 02:41:00,65.14599999999999
2015-04-08 02:51:00,62.897000000000006
2015-04-08 03:01:00,65.696
2015-04-08 03:11:00,69.812
2015-04-08 03:21:00,68.17
2015-04-08 03:31:00,65.06099999999999
2015-04-08 03:41:00,63.178
2015-04-08 03:51:00,62.158
2015-04-08 04:01:00,64.256
2015-04-08 04:11:00,70.497
2015-04-08 04:21:00,60.132
2015-04-08 04:31:00,66.586
2015-04-08 04:41:00,68.982
2015-04-08 04:51:00,68.89
2015-04-08 05:01:00,71.406
2015-04-08 05:11:00,80.69800000000001
2015-04-08 05:21:00,68.0
2015-04-08 05:31:00,81.98700000000001
2015-04-08 05:41:00,87.72200000000001
2015-04-08 05:51:00,106.415
2015-04-08 06:01:00,103.645
2015-04-08 06:11:00,105.47
2015-04-08 06:21:00,96.411
2015-04-08 06:31:00,98.14999999999998
2015-04-08 06:41:00,105.412
2015-04-08 06:51:00,112.045
2015-04-08 07:01:00,124.069
2015-04-08 07:11:00,109.301
2015-04-08 07:21:00,127.671
2015-04-08 07:31:00,113.088
2015-04-08 07:41:00,135.96699999999998
2015-04-08 07:51:00,156.80100000000002
2015-04-08 08:01:00,115.06
2015-04-08 08:11:00,112.719
2015-04-08 08:21:00,133.466
2015-04-08 08:31:00,119.857
2015-04-08 08:41:00,113.227
2015-04-08 08:51:00,121.286
2015-04-08 09:01:00,126.507
2015-04-08 09:11:00,157.458
2015-04-08 09:21:00,135.564
2015-04-08 09:31:00,121.425
2015-04-08 09:41:00,130.085
2015-04-08 09:51:00,162.889
2015-04-08 10:01:00,119.543
2015-04-08 10:11:00,124.505
2015-04-08 10:21:00,141.851
2015-04-08 10:31:00,139.934
2015-04-08 10:41:00,118.097
2015-04-08 10:51:00,121.881
2015-04-08 11:01:00,146.94699999999995
2015-04-08 11:11:00,137.372
2015-04-08 11:21:00,150.788
2015-04-08 11:31:00,143.68699999999998
2015-04-08 11:41:00,115.385
2015-04-08 11:51:00,123.285
2015-04-08 12:01:00,133.605
2015-04-08 12:11:00,142.70600000000002
2015-04-08 12:21:00,136.81199999999998
2015-04-08 12:31:00,110.132
2015-04-08 12:41:00,128.795
2015-04-08 12:51:00,108.267
2015-04-08 13:01:00,99.972
2015-04-08 13:11:00,102.048
2015-04-08 13:21:00,107.384
2015-04-08 13:31:00,115.102
2015-04-08 13:41:00,91.93200000000002
2015-04-08 13:51:00,111.344
2015-04-08 14:01:00,118.506
2015-04-08 14:11:00,121.533
2015-04-08 14:21:00,126.05
2015-04-08 14:31:00,131.405
2015-04-08 14:41:00,121.095
2015-04-08 14:51:00,136.44600000000003
2015-04-08 15:01:00,123.334
2015-04-08 15:11:00,150.45
2015-04-08 15:21:00,170.19999999999996
2015-04-08 15:31:00,170.31
2015-04-08 15:41:00,162.294
2015-04-08 15:51:00,154.733
2015-04-08 16:01:00,175.99800000000002
2015-04-08 16:11:00,168.27700000000002
2015-04-08 16:21:00,162.207
2015-04-08 16:31:00,205.943
2015-04-08 16:41:00,184.95
2015-04-08 16:51:00,201.76
2015-04-08 17:01:00,168.14
2015-04-08 17:11:00,178.359
2015-04-08 17:21:00,158.604
2015-04-08 17:31:00,182.443
2015-04-08 17:41:00,176.49599999999998
2015-04-08 17:51:00,178.81599999999997
2015-04-08 18:01:00,183.945
2015-04-08 18:11:00,152.475
2015-04-08 18:21:00,166.43200000000002
2015-04-08 18:31:00,164.797
2015-04-08 18:41:00,172.526
2015-04-08 18:51:00,172.482
2015-04-08 19:01:00,181.671
2015-04-08 19:11:00,172.43099999999998
2015-04-08 19:21:00,171.25
2015-04-08 19:31:00,173.359
2015-04-08 19:41:00,162.523
2015-04-08 19:51:00,178.645
2015-04-08 20:01:00,158.266
2015-04-08 20:11:00,175.38600000000002
2015-04-08 20:21:00,175.10899999999998
2015-04-08 20:31:00,172.733
2015-04-08 20:41:00,178.561
2015-04-08 20:51:00,158.928
2015-04-08 21:01:00,189.181
2015-04-08 21:11:00,162.215
2015-04-08 21:21:00,179.697
2015-04-08 21:31:00,151.84699999999998
2015-04-08 21:41:00,139.603
2015-04-08 21:51:00,138.187
2015-04-08 22:01:00,130.209
2015-04-08 22:11:00,116.4
2015-04-08 22:21:00,108.952
2015-04-08 22:31:00,102.849
2015-04-08 22:41:00,100.682
2015-04-08 22:51:00,98.97
2015-04-08 23:01:00,98.093
2015-04-08 23:11:00,87.04199999999999
2015-04-08 23:21:00,81.965
2015-04-08 23:31:00,90.489
2015-04-08 23:41:00,85.383
2015-04-08 23:51:00,88.56800000000001
2015-04-09 00:01:00,77.89399999999999
2015-04-09 00:11:00,74.05
2015-04-09 00:21:00,73.22999999999999
2015-04-09 00:31:00,68.797
2015-04-09 00:41:00,67.57
2015-04-09 00:51:00,67.559
2015-04-09 01:01:00,68.515
2015-04-09 01:11:00,72.275
2015-04-09 01:21:00,67.182
2015-04-09 01:31:00,67.05799999999999
2015-04-09 01:41:00,66.58200000000001
2015-04-09 01:51:00,66.40299999999999
2015-04-09 02:01:00,63.092
2015-04-09 02:11:00,72.483
2015-04-09 02:21:00,65.215
2015-04-09 02:31:00,62.15299999999999
2015-04-09 02:41:00,64.053
2015-04-09 02:51:00,68.18900000000001
2015-04-09 03:01:00,66.777
2015-04-09 03:11:00,67.01299999999999
2015-04-09 03:21:00,69.79899999999999
2015-04-09 03:31:00,68.764
2015-04-09 03:41:00,79.223
2015-04-09 03:51:00,73.24599999999998
2015-04-09 04:01:00,75.5
2015-04-09 04:11:00,74.86699999999999
2015-04-09 04:21:00,68.668
2015-04-09 04:31:00,77.87899999999999
2015-04-09 04:41:00,75.307
2015-04-09 04:51:00,83.025
2015-04-09 05:01:00,93.455
2015-04-09 05:11:00,90.234
2015-04-09 05:21:00,80.504
2015-04-09 05:31:00,82.16300000000001
